bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;DM_RUN_FINALIZERS_ON_EXIT;0;1797.877;5.208;1.647;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;DM_RUN_FINALIZERS_ON_EXIT;0;1.085;0.730;0.231;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;DM_GC;3;1824.574;12.625;3.992;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;DM_GC;3;1.164;0.797;0.252;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1819.721;5.670;1.793;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1.005;0.831;0.263;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1904.393;16.188;5.119;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1.214;0.807;0.255;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;CO_SELF_NO_OBJECT;0;1688.147;3.625;1.146;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;CO_SELF_NO_OBJECT;0;5.763;0.298;0.094;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;CO_ABSTRACT_SELF;0;1676.282;4.903;1.550;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;CO_ABSTRACT_SELF;0;5.739;0.290;0.092;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;SE_BAD_FIELD_INNER_CLASS;0;1691.661;7.352;2.325;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;SE_BAD_FIELD_INNER_CLASS;0;5.880;0.309;0.098;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;CI_CONFUSED_INHERITANCE;2;1616.141;7.585;2.399;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;CI_CONFUSED_INHERITANCE;2;0.945;0.782;0.247;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;ITA_INEFFICIENT_TO_ARRAY;0;1950.355;13.068;4.133;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;ITA_INEFFICIENT_TO_ARRAY;0;8.497;0.303;0.096;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;SIC_INNER_SHOULD_BE_STATIC_ANON;0;1897.636;12.380;3.915;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;SIC_INNER_SHOULD_BE_STATIC_ANON;0;3.528;0.463;0.146;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;EQ_ABSTRACT_SELF;0;1610.556;5.190;1.641;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;EQ_ABSTRACT_SELF;0;1.110;0.744;0.235;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;UUF_UNUSED_FIELD;617;1936.032;6.443;2.038;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;UUF_UNUSED_FIELD;617;6.257;0.452;0.143;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;IMSE_DONT_CATCH_IMSE;0;1629.456;8.414;2.661;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;IMSE_DONT_CATCH_IMSE;0;1.049;0.711;0.225;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;MS_PKGPROTECT;19;1883.723;8.137;2.573;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;MS_PKGPROTECT;19;4.027;0.412;0.130;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;UG_SYNC_SET_UNSYNC_GET;0;1631.131;6.316;1.997;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;UG_SYNC_SET_UNSYNC_GET;0;1.252;0.834;0.264;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;MS_SHOULD_BE_FINAL;23;1608.558;5.134;1.623;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;MS_SHOULD_BE_FINAL;23;1.013;0.847;0.268;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1854.257;16.409;5.189;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.244;0.827;0.262;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1601.315;6.477;2.048;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1.055;0.702;0.222;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1637.866;5.713;1.807;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;SE_NO_SUITABLE_CONSTRUCTOR;0;2.831;0.776;0.245;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1859.419;5.769;1.824;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1.073;0.880;0.278;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;2174.511;13.441;4.250;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;12.341;0.301;0.095;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;CN_IDIOM_NO_SUPER_CALL;4;1790.998;7.568;2.393;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;CN_IDIOM_NO_SUPER_CALL;4;1.108;0.746;0.236;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;744;3260.371;15.283;4.833;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;744;25.154;0.054;0.017;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;FI_USELESS;0;1832.842;5.855;1.852;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;FI_USELESS;0;1.149;0.787;0.249;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1768.284;12.135;3.837;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;5.761;0.293;0.093;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;CN_IDIOM;835;2246.481;11.680;3.694;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;CN_IDIOM;835;12.833;0.450;0.142;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;DM_RUN_FINALIZERS_ON_EXIT;1;2703.918;9.851;3.115;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;DM_RUN_FINALIZERS_ON_EXIT;1;0.062;0.149;0.047;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;DM_GC;3;2886.291;58.161;18.392;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;DM_GC;3;0.420;0.306;0.097;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;DP_DO_INSIDE_DO_PRIVILEGED;27;2752.140;11.389;3.602;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;DP_DO_INSIDE_DO_PRIVILEGED;27;0.033;0.051;0.016;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3003.302;74.948;23.701;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3.636;0.939;0.297;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;CO_SELF_NO_OBJECT;55;2251.217;6.277;1.985;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;CO_SELF_NO_OBJECT;55;12.678;0.431;0.136;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;CO_ABSTRACT_SELF;16;2229.429;9.130;2.887;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;CO_ABSTRACT_SELF;16;12.713;0.473;0.150;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;SE_BAD_FIELD_INNER_CLASS;3;2216.620;7.973;2.521;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;SE_BAD_FIELD_INNER_CLASS;3;13.402;0.452;0.143;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;CI_CONFUSED_INHERITANCE;123;2012.319;8.166;2.582;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;CI_CONFUSED_INHERITANCE;123;0.026;0.034;0.011;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;ITA_INEFFICIENT_TO_ARRAY;50;3562.742;97.689;30.892;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;ITA_INEFFICIENT_TO_ARRAY;50;46.981;0.431;0.136;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;SIC_INNER_SHOULD_BE_STATIC_ANON;573;3114.143;61.169;19.343;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;SIC_INNER_SHOULD_BE_STATIC_ANON;573;4.745;0.941;0.297;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;EQ_ABSTRACT_SELF;4;2019.494;24.536;7.759;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;EQ_ABSTRACT_SELF;4;0.033;0.068;0.022;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;UUF_UNUSED_FIELD;6799;3224.503;8.859;2.801;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;UUF_UNUSED_FIELD;6799;19.681;0.034;0.011;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;IMSE_DONT_CATCH_IMSE;0;2059.078;6.309;1.995;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;IMSE_DONT_CATCH_IMSE;0;0.140;0.239;0.076;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;MS_PKGPROTECT;94;3119.278;10.702;3.384;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;MS_PKGPROTECT;94;8.125;0.942;0.298;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;UG_SYNC_SET_UNSYNC_GET;32;2110.146;7.285;2.304;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;UG_SYNC_SET_UNSYNC_GET;32;7.613;0.890;0.281;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;MS_SHOULD_BE_FINAL;169;2021.363;14.848;4.695;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;MS_SHOULD_BE_FINAL;169;0.025;0.069;0.022;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2943.966;63.626;20.120;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.914;1.255;0.397;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2012.719;9.436;2.984;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;0.060;0.134;0.042;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;SE_NO_SUITABLE_CONSTRUCTOR;19;2142.766;14.262;4.510;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;SE_NO_SUITABLE_CONSTRUCTOR;19;6.962;0.513;0.162;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2824.684;19.950;6.309;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.014;0.012;0.004;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;3991.404;83.116;26.284;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;49.982;0.519;0.164;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;CN_IDIOM_NO_SUPER_CALL;136;2764.511;16.547;5.233;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;CN_IDIOM_NO_SUPER_CALL;136;1.548;1.017;0.321;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;9060;9223.924;28.245;8.932;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;9060;119.598;1.243;0.393;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;FI_USELESS;2;3036.907;8.455;2.674;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;FI_USELESS;2;1.399;0.925;0.292;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;2315.066;11.906;3.765;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;false;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;12.862;0.467;0.148;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;CN_IDIOM;54;1709.827;6.271;1.983;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;CN_IDIOM;54;5.779;0.296;0.094;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;DM_RUN_FINALIZERS_ON_EXIT;0;1777.076;4.541;1.436;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;DM_RUN_FINALIZERS_ON_EXIT;0;0.767;0.774;0.245;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;DM_GC;3;1854.762;11.763;3.720;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;DM_GC;3;1.124;0.753;0.238;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1844.070;9.402;2.973;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1.197;0.799;0.253;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1900.237;10.911;3.450;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1.258;0.837;0.265;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;CO_SELF_NO_OBJECT;0;1695.687;7.310;2.312;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;CO_SELF_NO_OBJECT;0;5.760;0.301;0.095;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;CO_ABSTRACT_SELF;0;1685.557;5.419;1.714;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;CO_ABSTRACT_SELF;0;5.748;0.279;0.088;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;SE_BAD_FIELD_INNER_CLASS;0;1702.978;14.462;4.573;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;SE_BAD_FIELD_INNER_CLASS;0;5.848;0.303;0.096;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;CI_CONFUSED_INHERITANCE;2;1613.145;5.028;1.590;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;CI_CONFUSED_INHERITANCE;2;1.050;0.696;0.220;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;ITA_INEFFICIENT_TO_ARRAY;0;1964.732;17.426;5.511;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;ITA_INEFFICIENT_TO_ARRAY;0;8.488;0.305;0.096;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;SIC_INNER_SHOULD_BE_STATIC_ANON;0;1920.184;17.355;5.488;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;SIC_INNER_SHOULD_BE_STATIC_ANON;0;3.541;0.483;0.153;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;EQ_ABSTRACT_SELF;0;1609.099;4.486;1.419;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;EQ_ABSTRACT_SELF;0;1.082;0.720;0.228;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;UUF_UNUSED_FIELD;617;1940.227;5.821;1.841;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;UUF_UNUSED_FIELD;617;6.247;0.439;0.139;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;IMSE_DONT_CATCH_IMSE;0;1627.165;6.348;2.007;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;IMSE_DONT_CATCH_IMSE;0;1.077;0.722;0.228;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;MS_PKGPROTECT;19;1900.049;6.186;1.956;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;MS_PKGPROTECT;19;4.097;0.456;0.144;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;UG_SYNC_SET_UNSYNC_GET;0;1621.056;3.944;1.247;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;UG_SYNC_SET_UNSYNC_GET;0;1.103;0.744;0.235;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;MS_SHOULD_BE_FINAL;23;1614.972;7.801;2.467;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;MS_SHOULD_BE_FINAL;23;1.136;0.755;0.239;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1872.579;12.637;3.996;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.179;0.785;0.248;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1681.759;8.401;2.657;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1.083;0.720;0.228;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;SE_NO_SUITABLE_CONSTRUCTOR;0;1649.800;6.547;2.070;ms
