68697183768082687768,TypeC,4724
73727368828581697380,TypeE,1043
77687566807488848672,TypeC,4114
85846885877067877371,TypeA,3317
89747089668872678988,TypeC,4604
78707584707969668265,TypeB,1023
83768789817967678779,TypeB,3875
85887676657068757883,TypeC,2048
88667782697776736776,TypeC,1261
83866676817380738485,TypeC,1042
86666886768769707783,TypeE,3889
74747067847175836780,TypeD,786
81877983747880758765,TypeE,56
81717087816574868489,TypeE,1012
82827271708484896875,TypeA,1277
80717066678481768689,TypeB,2193
76657488798381767380,TypeE,708
78698887738482828372,TypeB,571
87878080878472658072,TypeC,2413
76697084688674657877,TypeD,1039
67657369727871898879,TypeE,4809
81887965708473718489,TypeC,1681
77858980667979788473,TypeD,1298
68838584718382857376,TypeE,1041
87827177877473888668,TypeC,4166
82736775718088828666,TypeB,323
73857580857073818284,TypeE,243
73828189737588867176,TypeA,193
75707175667169798873,TypeB,778
74858672747180878274,TypeD,2361
70858873727378737177,TypeD,1215
77767765878289758965,TypeA,1308
75896869806682718071,TypeE,2990
68777568798782877189,TypeB,2612
72708675677079708673,TypeD,1702
67787286728565716568,TypeC,2011
84668885846565837366,TypeD,4880
83887980888275778287,TypeC,1697
69678687847367837487,TypeA,1735
67857186677387747466,TypeC,438
89847867716986728475,TypeE,1768
81767080787171737088,TypeC,4410
78808485767471757976,TypeB,2890
86757774678169868886,TypeE,1867
78758685728484727177,TypeA,4494
77798273837579886978,TypeC,4614
89768066687475798585,TypeE,3823
82846888807565838074,TypeB,2379
81668484776770807969,TypeA,409
80817970806768878881,TypeB,4811
70667372698587697566,TypeA,2940
82868670737680717665,TypeC,3580
87886970668079686982,TypeE,2608
73667678818984727289,TypeD,1834
70748687848784857079,TypeD,281
89738569738175868766,TypeC,3494
79747071746769688881,TypeE,2828
67858577827288697374,TypeA,2778
83748974717866868784,TypeD,343
73718287707888837186,TypeC,2185
73788786658681878987,TypeD,3523
72708171787186718776,TypeD,1634
83707871877578818688,TypeB,2316
76886578727372877469,TypeC,3621
68797388887386747589,TypeB,4622
82688889687981778772,TypeB,1218
85768377717883838089,TypeA,768
79677988818875798785,TypeA,4584
76717280797070896669,TypeB,4459
76757466678670766784,TypeC,4018
72667566718671858579,TypeA,3962
80867371678479847273,TypeE,3962
73837078848969758566,TypeB,42
66868689738386728373,TypeD,273
76887569817485768977,TypeD,762
75707869728984817587,TypeA,1523
86708365686967808672,TypeC,2850
67866780667888728566,TypeB,1310
85798168786668858085,TypeD,4327
66848165686689778774,TypeB,1482
71688970727385846682,TypeA,2676
86897767756987708266,TypeD,2049
72726968687568778765,TypeD,1721
85838266898385666880,TypeC,1647
88657172727486676678,TypeA,366
80827280887972838578,TypeD,4282
65807780767584657073,TypeE,3111
82848470858683708289,TypeB,1082
74686668828689727069,TypeE,4361
65736982758373877683,TypeE,2280
77748969666976837178,TypeE,4210
68718679718187687881,TypeA,3233
84688988858877867687,TypeA,851
83737676758780688483,TypeB,1586
84816685768970836867,TypeD,3399
71746769878066747184,TypeC,1028
73868386688280838786,TypeD,92
77658779657277777080,TypeC,3832
68698280707666666771,TypeB,2952
85838776738069848479,TypeD,1915
83897787767080748877,TypeE,2692
87898284807673827285,TypeD,1074
89718687898689698576,TypeB,4211
74807985818570757788,TypeC,357
76867372856567707889,TypeB,3058
80708680887881797178,TypeA,1734
84877874766570897677,TypeE,2303
84687570858881866588,TypeA,2714
82867065678881677668,TypeE,4173
79797973728167768666,TypeA,3885
67697589727385877784,TypeD,3974
65688674787573776783,TypeA,3585
81878770768484898679,TypeC,2430
84897176818786658883,TypeB,54
72778675736875728665,TypeA,916
82798068837777897170,TypeB,4273
72817476807265838576,TypeD,139
70877469667369857278,TypeB,961
68766981768579668189,TypeA,2684
88728167857777778379,TypeE,2260
66678973748972688786,TypeB,868
76837776698578818980,TypeE,2052
75837877837274807565,TypeE,1475
65727370897170728571,TypeD,1454
82866975786971798584,TypeA,697
73776765856578788774,TypeA,3672
80707976857688748984,TypeB,1057
71846770767078838381,TypeE,841
69667786828587768689,TypeD,1545
80688086887970896978,TypeC,4076
75846873757784746870,TypeC,975
68816969807380737774,TypeA,3916
72726572857369837474,TypeC,1235
66668372656676897182,TypeD,4175
73776787818477718966,TypeB,3370
86728382737373657175,TypeD,3886
87838177698787748870,TypeB,3528
78786872828667666981,TypeA,1786
80798765838789728083,TypeD,1612
71687369798472757072,TypeE,631
89806778707880876686,TypeA,3534
80848675797586797076,TypeE,699
66888472666979677366,TypeB,2571
86777481737084837966,TypeC,4317
79718766737276807080,TypeD,3574
82807968867969678768,TypeC,4713
70878783777170837171,TypeB,3847
71668385738477808075,TypeA,922
70698985846767657886,TypeB,1430
84858674668580778677,TypeE,790
80678385728688817974,TypeC,2447
78678884868481867167,TypeA,3540
69808370817185847875,TypeD,742
66877786876769737680,TypeD,319
87787869747681806974,TypeE,2091
76697182876670848583,TypeA,2379
72806881767978837484,TypeD,4870
66677567807579798270,TypeB,1389
89847467768670797574,TypeC,3418
85778968658082718079,TypeD,4397
79857171867984656876,TypeE,3364
68758571778872876684,TypeD,566
76848479807481766586,TypeD,4740
87707674687773697770,TypeA,2460
77878186777780846986,TypeE,3394
85748970678586888765,TypeD,1732
73718283656875808889,TypeB,664
88697168748481727581,TypeE,1510
73886674818084838983,TypeA,4245
72736674706774727873,TypeA,1644
77806783797586716867,TypeC,4535
67817088868065867867,TypeD,1162
82776769807789836965,TypeE,3134
66767773687779768771,TypeA,3614
65687076757580706580,TypeE,1543
73817569838489748065,TypeE,3921
81727270676981667470,TypeE,3340
88697672697367718286,TypeC,3371
71886584688370727388,TypeD,687
72758283717873788266,TypeE,1841
81656771828582688778,TypeC,943
69726967668988657272,TypeD,3545
84787471748185777071,TypeB,2504
77808166886970777085,TypeC,1475
66857589847272738966,TypeC,1246
89747878747471828980,TypeA,936
66897484756989757682,TypeA,3377
81896987847678727385,TypeB,925
84897079828382858377,TypeC,4209
75787383758685758480,TypeD,3200
82698684727289847274,TypeB,2065
80658969888677686886,TypeD,2688
82677476856775818165,TypeB,1110
74658889807685657076,TypeE,2671
73817568707982847282,TypeB,4736
75806785657271868370,TypeA,2546
87838265847277787075,TypeC,2518
70717282768583667386,TypeE,4470
76836685866678708469,TypeC,293
88898174748081797687,TypeA,4460
68788685677784707288,TypeD,2425
68877483838673717674,TypeC,2860
66878184696586716778,TypeA,3552
80887489688370727775,TypeE,2876
76656984897871698868,TypeD,3941
80708973888566798867,TypeE,1873
89817380726575697189,TypeC,2329
69687169897065788384,TypeE,1931
87677475737083856670,TypeB,3394
70717285848180836980,TypeA,587
77678479718766698975,TypeD,1870
82867868888178767776,TypeB,4103
67818271838285728168,TypeA,4631
71676767737885828769,TypeD,83
71837087776572776873,TypeA,720
68888885867283737271,TypeD,2472
72896685758865878867,TypeB,2733
88867086796880778982,TypeD,2264
67727283778175668085,TypeA,3421
69677183788178847572,TypeA,1223
72838978747375827374,TypeA,3466
89826682718989768277,TypeE,3298
84888166677583796587,TypeA,4214
65837883847787838372,TypeA,1585
69746767718573708876,TypeE,3567
83808980897185788372,TypeB,1551
71857774817580667674,TypeD,1378
70667978897865716680,TypeE,2935
73868874687977897365,TypeE,1762
83778089817781808565,TypeB,256
67868366748976696984,TypeA,3888
77727371886770668374,TypeD,4817
72728888857278836589,TypeA,2571
66838067758769688076,TypeB,1604
81857579668374898566,TypeC,1992
82757284747785857184,TypeD,485
73788269768270897173,TypeD,4497
89668784766573858476,TypeE,554
79866682877981698068,TypeB,3841
67716981687869758382,TypeE,643
83868369828372706565,TypeA,1469
78756567867986827887,TypeC,1066
78747069878088868184,TypeA,1484
83827176728873806970,TypeE,1419
66778073857282837387,TypeC,3390
77726980897173746580,TypeA,3916
66766782877086658370,TypeD,4358
81757778688475728973,TypeC,4372
81896879698781847779,TypeC,3522
85758375678883767986,TypeC,1982
73897074807865887182,TypeC,3129
86737080878165747765,TypeB,3590
71698473878373817387,TypeB,4170
88847176878972878189,TypeE,1290
73717475797468776670,TypeE,4226
84727576687069697268,TypeC,305
68657679686673818782,TypeB,4254
75666668838668777181,TypeE,4565
88826569677985777483,TypeA,707
75727885807974807287,TypeC,3259
70787982898769667884,TypeA,715
73728084727572778879,TypeA,3775
87857684747970817189,TypeA,1210
67697775777881858175,TypeD,324
80808971707983667872,TypeB,3651
72696869768780838166,TypeB,3881
73837267798683777482,TypeE,3375
72727277657071807276,TypeB,4124
71817588667874767179,TypeE,2565
84797474727287777269,TypeE,4321
78738467898870728680,TypeB,4105
70688281856982697179,TypeA,4394
76776773756871857266,TypeB,3831
76738088677480788776,TypeA,2583
81768475667484676569,TypeD,264
71718473746678768672,TypeD,718
87807075856775777780,TypeE,1459
85677667787875878377,TypeB,3731
66736578736980687073,TypeC,3483
85868182787166736568,TypeA,319
73858266848987846568,TypeC,1414
81668576898672898177,TypeA,4075
71698784776585877376,TypeD,562
70708389667284668883,TypeB,2597
71776574817089767676,TypeB,3969
86708070718765887583,TypeE,664
68666582846974748780,TypeE,653
82666573747568897674,TypeC,3391
76867282687371837382,TypeC,1307
89847768688267706880,TypeB,905
83698885668584797983,TypeC,3194
82708870807782717972,TypeE,3708
72687285788286737569,TypeE,2868
80686778747287727472,TypeA,2302
80797579697767888089,TypeD,2194
66787574887689718380,TypeC,21
67757172827989888068,TypeD,2370
69797977897979888773,TypeB,2653
68736767718965768177,TypeE,4404
75827068768876846672,TypeE,521
86797180786989726573,TypeD,2575
86898682856887726886,TypeE,71
72736766707676897574,TypeE,2302
87748477656969827487,TypeD,4375
84677280817070806882,TypeA,3672
73838376766787817279,TypeD,2155
80798376737973698279,TypeA,1698
87897478677389846985,TypeE,3311
74726787756579807479,TypeB,2526
68836965818482726581,TypeD,3616
88777266746577738083,TypeB,2062
80678469667482867875,TypeC,4392
69878376708471888773,TypeD,1680
81687474896587696975,TypeD,3647
71678179838674668982,TypeA,2458
82828383738079657885,TypeE,4449
78736788687666696876,TypeD,4622
79777083787671767378,TypeE,3070
82808079876970687779,TypeE,4230
77758575867965827986,TypeD,1883
66777584816575708779,TypeA,2639
67688878727787836985,TypeC,468
87716873736868656877,TypeE,4032
76886873837787677170,TypeE,3093
78867884717171798787,TypeD,1298
69867174718283687169,TypeA,4971
81747272668973737267,TypeD,4001
88737869668085796771,TypeD,414
87887965767072896881,TypeE,344
75887880838482858574,TypeC,224
71768967688180767873,TypeC,4719
84768665698679838087,TypeC,3629
71848175656775756882,TypeE,919
81768381697680708178,TypeD,3380
65896769677486768782,TypeD,2587
76747276717280857582,TypeA,619
67717377698772857585,TypeC,2751
80738172788274668878,TypeB,1261
68716867747372717881,TypeA,4075
66887271688774718866,TypeE,3230
83697965797881817875,TypeE,2312
70747786848989827470,TypeB,4636
76668282817469817577,TypeC,2312
70826880677871676579,TypeE,3311
88818688848474838766,TypeA,1817
81867070888265857367,TypeB,4849
68817073886770806687,TypeB,2753
73777077878280657479,TypeB,461
67728487856778728978,TypeE,810
76768273658779726879,TypeD,3129
69888083846983746888,TypeC,1277
73768588737868807370,TypeD,3542
86897274688078717872,TypeB,2985
74857372838888726973,TypeE,1374
77758581757385876985,TypeC,1940
74827668707973877578,TypeA,2172
84708775778289668984,TypeC,4375
78788283656876868682,TypeB,302
65888768818479686872,TypeD,3062
76708376838869737481,TypeE,692
76668173808367708184,TypeA,1020
76687578888867817379,TypeD,2649
66876965658584726568,TypeD,3001
70747075817780697567,TypeC,384
80687474818965708868,TypeC,2462
66667165727666807883,TypeC,3854
66707180737669868688,TypeB,4365
80887667697689678385,TypeE,4109
70808275667683688767,TypeA,2501
82747765677969667369,TypeD,1070
72826865858376658986,TypeE,4827
74768377667389728770,TypeA,1637
82837967787572678866,TypeA,2785
66737075858869678668,TypeE,999
82737978886688767588,TypeC,1745
87817670846871698282,TypeA,2885
75826865838968817285,TypeC,4536
70818184867169727966,TypeB,2049
82847082837089676679,TypeE,3150
79798272818275668784,TypeB,4566
83677068878869707685,TypeE,3124
84778085808783667466,TypeC,4075
88747389897580868687,TypeE,2507
77708067856983857489,TypeC,776
70877677667075697186,TypeC,4602
85788486777888787588,TypeB,4246
67877675767075708387,TypeA,807
67838770658583788673,TypeE,3881
65758478787672867579,TypeD,1859
80718285796571777874,TypeC,4128
77688678796885747282,TypeD,4833
85727574898985838767,TypeC,4313
67828968826681848675,TypeD,3206
78848874837568818366,TypeB,4017
82738878687284668176,TypeE,4961
82808286658265727069,TypeC,1745
87847769766686867082,TypeC,827
65798181748089867967,TypeA,4824
75777683847084738966,TypeD,2055
83766586716981838966,TypeC,2414
68698279768781658785,TypeC,4721
77787881786685767973,TypeC,4013
70696982667170677269,TypeC,4337
83677370816869797485,TypeA,2449
87677170716781696766,TypeC,4743
65757687668685757880,TypeB,2040
67767473776989828870,TypeC,1568
84828078896582748379,TypeC,3362
77798283827569828986,TypeD,2926
82807274657368836872,TypeC,4112
86838773798681888379,TypeA,2058
71757486747666807969,TypeD,3959
81716884878168828675,TypeB,1468
75806875688672836569,TypeE,4860
79846683657668868275,TypeB,4256
71688769697866888871,TypeC,2752
89677070798872798487,TypeA,257
80668582888480768677,TypeA,3380
75717471807867687172,TypeD,3088
83717878778585657170,TypeE,3149
85787185858671796971,TypeA,4245
87707786888372817671,TypeD,760
66728781658666888189,TypeA,1787
86836780768672716676,TypeA,2869
83738177767288708581,TypeE,3935
81678774857688718778,TypeE,319
78828780726788827676,TypeB,4040
82678877817279727083,TypeD,3456
75657886847669898785,TypeA,1799
71747889678188826566,TypeD,856
65848778708368848484,TypeB,3478
81808070707180807768,TypeE,853
88657085718079726781,TypeB,1332
75767374878781887667,TypeD,1307
81736871776776697173,TypeD,1229
77798677718473748989,TypeA,2572
89888574716589777587,TypeE,277
65806885777889806779,TypeA,2984
83866973668470696587,TypeA,85
79667585798968837467,TypeB,4116
79697883827380786772,TypeB,4386
79888177716870738589,TypeB,565
88827086668981818373,TypeC,692
78837565718978668582,TypeE,253
88817588746585767875,TypeA,1163
79718881727177708473,TypeC,4843
67667877787182837676,TypeE,4995
75796768858572738382,TypeA,3734
79886989667565867787,TypeE,2447
86657677816789676880,TypeE,617
89897688668689857982,TypeA,3616
87838480776873697676,TypeA,2119
66708385688475778383,TypeD,4814
70857484707077688865,TypeC,2271
85787168838782778385,TypeD,868
74658466706674807777,TypeA,3607
76767865786865806685,TypeA,103
72868866758274828665,TypeC,1027
74738879828666717068,TypeA,1566
74727984877086876982,TypeC,3974
82698475668372666769,TypeD,3073
85806581736684808585,TypeE,278
87887665797569826668,TypeA,4621
71757576708179696884,TypeD,427
87717583838175857767,TypeA,69
76728167737969898576,TypeB,4527
89707877846682836775,TypeC,2121
82666568778574787966,TypeC,766
85738770896781708573,TypeD,4809
83768971847278718787,TypeC,1926
78758176657670748467,TypeB,2041
69736972857270678866,TypeB,2118
77858584828882667369,TypeD,3085
78738471676769687772,TypeC,3177
75748085827971877373,TypeE,3773
76808273808986767966,TypeE,1067
78758183797274748873,TypeC,1881
84658572817080858489,TypeD,905
71837572707985787976,TypeB,4676
84677068776782797979,TypeE,604
75897268657076828169,TypeE,572
70728585897273856879,TypeE,973
85798278777377776975,TypeA,2183
68887969798388878566,TypeD,4432
83737580877280748582,TypeE,4381
79708478666766666965,TypeB,3308
74828273788784767570,TypeD,2835
66668971687186896579,TypeE,3712
74837679887269798976,TypeA,925
68736881858272687385,TypeE,1614
84876572837372868068,TypeB,690
79698476687968818971,TypeB,3339
69687386857075816780,TypeB,2658
68888885658481758065,TypeE,403
67887977707170758367,TypeA,2209
76756880678165728269,TypeE,3984
84887273706688747485,TypeD,1532
80687189838583747377,TypeB,3130
77848087657480788866,TypeB,18
70758885887877717387,TypeA,1518
76898073717280718965,TypeA,4147
82728669818672846668,TypeC,3298
79748165857383767468,TypeD,3371
69848387698983657475,TypeD,2558
69656967757873707075,TypeC,4302
88806671666988726987,TypeB,2531
86866574688672666584,TypeE,1572
86668376748569748671,TypeE,3886
84898870697081717067,TypeA,2805
84887079778366717468,TypeD,373
76677686818673808272,TypeA,4076
77737385837177708583,TypeB,4023
67676670757268798077,TypeA,2855
78698173827569898176,TypeA,2455
70686965896965887777,TypeA,2347
81897273887565858875,TypeC,1392
80877169866885756681,TypeD,1995
86818173838578877769,TypeD,376
83668482666865848067,TypeA,4313
89747883748173806879,TypeE,2823
68658679668769707582,TypeB,1873
74728078867285807889,TypeB,3776
77697485808980697877,TypeE,1140
70896879816889737584,TypeB,2454
79657588817783738773,TypeA,4161
68808478837868847172,TypeE,455
73778678897670838284,TypeB,4285
78897282758186736777,TypeD,4146
88738772858075868788,TypeC,2587
69687272856775837065,TypeA,2379
75698670837784878072,TypeB,2722
88896988666882838678,TypeD,3917
82838776848489817168,TypeA,180
80838968697376686584,TypeC,1205
89698576668868717685,TypeB,1900
65797480857180817175,TypeB,3668
66898471777470827374,TypeA,534
75856580827770716967,TypeA,2844
73858783868866717084,TypeC,4666
82826671708065888785,TypeB,1297
67687772887878818667,TypeD,1976
70668983747579828466,TypeE,4896
67658381837081736579,TypeD,3603
84848080877388817572,TypeC,1369
69678282846968896574,TypeC,1224
85888977798070876765,TypeC,4935
69887676708483708778,TypeD,3487
68737471677569737378,TypeD,4893
82847889697472668965,TypeC,631
89887985686989687180,TypeB,3002
66718870718466668479,TypeD,4837
77898072847981658869,TypeA,3261
84656969706872888366,TypeC,1188
89657688706870856871,TypeA,2008
88708377886888887284,TypeC,1677
76786874698984827779,TypeA,4255
67797980836884736777,TypeC,1951
76667167706681658279,TypeE,2736
79707779848268698586,TypeD,1430
87667268796565677971,TypeC,3540
89716882677075788984,TypeB,2055
71797284718375678767,TypeA,867
72798087777876677274,TypeC,2169
68776780707887858971,TypeB,4578
65887580678487886575,TypeC,2924
76776576818773676882,TypeE,1535
70787088786978676568,TypeC,2091
68808075796973898679,TypeA,3297
70828186677867676877,TypeB,4484
84658380887988857372,TypeA,1244
89738278666581817187,TypeB,3278
70836984826876826773,TypeB,4849
84807583766865687567,TypeE,4689
76666965738377838070,TypeE,665
86667978768884718376,TypeB,3584
82827784778571717689,TypeD,602
89707388788978888586,TypeE,4176
72807280756681687278,TypeD,782
81817682887872848681,TypeC,2432
73788875727789797086,TypeB,3594
70697789787069737183,TypeC,1002
76878568737966706966,TypeB,1667
67818265758087718683,TypeD,4311
78817389657787787867,TypeD,2545
69758073687383797380,TypeD,166
87836889698677716867,TypeA,1127
65698379837567757684,TypeD,4028
80846671678083778270,TypeD,4879
80667767857687856978,TypeE,1852
87777185798575766676,TypeE,1913
84798269678484798367,TypeB,1935
67748468737565788489,TypeE,955
86767366878582897968,TypeD,4122
86758370856566878268,TypeD,737
70676580818289667465,TypeD,2830
70687880767167706872,TypeC,2869
87897181698073836582,TypeE,2978
86736679897289867582,TypeC,4887
77747581817570838474,TypeB,745
65788386758167727987,TypeD,4133
78838079838678878672,TypeA,1521
81777866878275877188,TypeC,1641
74816768666788887883,TypeC,2033
69858771787775868187,TypeE,289
76797388847277656688,TypeE,2840
66698585817488686781,TypeE,3640
83897567847282778786,TypeC,1723
89748689707269898077,TypeC,1841
70757674676773838571,TypeC,710
88867488786886858965,TypeB,1972
75898881858871897777,TypeC,3633
83738571878182736565,TypeA,4485
68667081767265738278,TypeB,2787
75878967748977857576,TypeC,322
67846684788475888378,TypeB,1945
89708285668380846965,TypeB,1324
65897174688379658777,TypeA,614
67767875738975877878,TypeA,4196
76708282788278867467,TypeB,3050
85897783708272727085,TypeD,646
83818884797980808480,TypeD,2782
69706972697182727684,TypeC,2120
89817965857876757565,TypeA,2077
68878080846668896573,TypeA,4282
76777268808377718681,TypeA,3084
77888270848572888283,TypeC,4262
79837177887986738487,TypeD,113
77818771688477866970,TypeB,2080
85818073677377706779,TypeE,1814
85827669856867657786,TypeB,1797
80778287767371737781,TypeD,4046
86777566697687786688,TypeC,279
87778476768888658174,TypeE,1316
88758986848482757169,TypeE,3606
75787875696672778285,TypeA,2002
88677887838179797178,TypeC,478
71887068668985688167,TypeE,1030
80687180778886658469,TypeA,1127
75778865857374828989,TypeA,3797
68827477728087797266,TypeC,1238
77857865657489867474,TypeD,2787
73868770728375687975,TypeA,4776
80888083877270817270,TypeB,2144
70738276687889897566,TypeB,4470
88786767766781738381,TypeC,1555
80707289867389778967,TypeE,2968
76797285707075876883,TypeD,56
76718087787168697076,TypeC,3597
74656875728566776672,TypeA,549
88896983748777797571,TypeB,2343
68776874818384867866,TypeB,2015
83766869746789786688,TypeC,579
70756772818088758267,TypeE,1920
74828482737689677588,TypeA,3005
68727275897282698488,TypeC,2643
69747682757578877183,TypeC,727
80807089807170697777,TypeE,4988
75817787877973736585,TypeB,9
87778783678288708666,TypeB,1059
87807669728386886776,TypeB,4640
82797275856583758778,TypeC,2881
77696780856978868385,TypeC,1610
77868674857978748382,TypeB,960
89828675726880886689,TypeB,719
84767669706681736876,TypeC,3950
85847268716877758986,TypeC,3937
76807787777687738985,TypeD,1401
80896685827965817982,TypeD,219
79818068748085718882,TypeC,907
73726681706973757683,TypeA,1587
66717180698869807681,TypeD,4350
89737669728172778987,TypeB,4850
80728680688965836877,TypeA,4671
69747967667180658580,TypeA,2818
85737173816566718069,TypeA,2029
83767275798478757773,TypeA,182
69687771898183857587,TypeC,937
88768672827681838272,TypeE,2524
69658071708869756568,TypeD,3422
89747971737082698080,TypeA,2885
72887085767884726783,TypeA,3538
65777572797878738376,TypeC,393
87658568817471806683,TypeC,4122
69867367808966736581,TypeB,3926
86887875796873737388,TypeA,2688
71838872886879758175,TypeE,1433
80658080738982658175,TypeD,150
81847070777872898882,TypeB,4338
65818265658179688076,TypeC,91
65747966788279798866,TypeB,2123
77868866818780747476,TypeA,4092
75706581868076728077,TypeC,55
87877776777966817981,TypeC,2707
87888168837485857484,TypeD,2702
67756981837366828080,TypeE,2586
87678070798684706981,TypeC,4006
71717781657370696885,TypeE,4254
70816889688176676988,TypeC,2834
82657774698487856774,TypeB,3992
77797075816786887283,TypeE,4173
67816769716583777873,TypeB,918
84688165837680828381,TypeB,2574
89747775678965768383,TypeA,4149
75788365687671856778,TypeC,2509
71848781697070718565,TypeD,4033
66808681807187878479,TypeE,3115
87758275676687888767,TypeA,2057
75708280747583878970,TypeC,3612
72808465677980747974,TypeB,1846
71866670838888838187,TypeB,1055
89808775738388848384,TypeD,379
84777289687479876780,TypeD,1507
76777178846867836783,TypeE,1157
66658081818580846680,TypeB,1682
65888874897465898284,TypeC,1027
83818985877571767187,TypeA,384
88747882847988667873,TypeA,3158
65746767668185668773,TypeA,3875
71777683898776698869,TypeE,3369
67756967737483836973,TypeA,2580
87888277677066897481,TypeE,2200
88716570698189707281,TypeD,2843
89758665878970667671,TypeD,3363
67786574838978866881,TypeD,3773
78708285887888688189,TypeB,3483
75677989787773826769,TypeA,2704
80678573757685768165,TypeB,954
81847780787888728072,TypeC,4019
85758178666881736787,TypeD,621
84817089818175706577,TypeB,3178
78827466858782668889,TypeB,1124
65838774788587777689,TypeB,743
67867068787278807777,TypeD,2008
77877080767186727481,TypeE,3656
81707173808365768587,TypeE,2770
66678979678679667471,TypeB,750
81858272688275887678,TypeC,1297
89738576758267698981,TypeD,4538
86848579897586897489,TypeB,451
75757071698075727672,TypeB,4633
70688089688385776684,TypeA,2761
86887082828489788671,TypeD,2288
79787375867289837088,TypeE,4462
79837180668571738965,TypeA,1752
74776882767284718265,TypeD,4631
69877568736770657888,TypeD,3689
78857575807276897580,TypeD,1115
84736673878268797272,TypeA,4377
77857066858369847180,TypeE,1747
88757689846674806677,TypeE,3524
87766577748989866689,TypeB,2657
65657587707584878486,TypeC,2500
83758866808869698187,TypeB,4780
67707267728366847175,TypeA,26
69666775888285876773,TypeA,3505
74668169707070768765,TypeC,2409
77776676717287706986,TypeD,3225
84727386877276788679,TypeD,3728
89728067797079828467,TypeB,2968
85878573837375738173,TypeD,599
68656972877878707185,TypeD,291
65747265698179807883,TypeD,3048
68847777707789746587,TypeB,3791
88876780756577788281,TypeD,3638
70798071886689847180,TypeE,3720
87826670828072758589,TypeE,3528
79768267817482687778,TypeE,4166
67757385708678687183,TypeB,3038
81828371768465768687,TypeC,3984
79758582758177817969,TypeC,336
74737765767973736566,TypeC,1940
80696974768383787970,TypeC,4869
72818770728488796889,TypeD,835
77667577726685896572,TypeE,3600
81808779716684658865,TypeC,2808
87718686858581678571,TypeB,1099
71888784748185678384,TypeC,2288
84698480676978728674,TypeD,151
67686672898185726689,TypeD,4377
82757284658674827270,TypeD,3520
89768786706773697075,TypeD,1966
68668572838183848871,TypeA,516
89768574857174878474,TypeC,4313
75767571836887677188,TypeC,419
89776670836589798467,TypeC,3942
69798969857773696771,TypeC,4127
80786589878288887283,TypeE,325
76846768897765847578,TypeA,2212
86697289818575677173,TypeE,2822
72866774677281776668,TypeE,3535
82798371767975838986,TypeA,565
88687872827369847979,TypeC,714
74778569788468808675,TypeE,1398
79897079867980887587,TypeD,2301
77678579668069757465,TypeA,2377
85757582788466696568,TypeB,3053
75728071838879798466,TypeD,3134
82717367797678728668,TypeB,3351
66828488757467668982,TypeE,1545
77718178786679817672,TypeE,4580
85767078677873737488,TypeE,3221
65728885767189858188,TypeD,2821
74816672768469676675,TypeD,2099
69837483878668686577,TypeE,2919
77807183817567687370,TypeE,2587
85758686796676757975,TypeB,4070
74868182696870728275,TypeB,1312
70737486778877777365,TypeE,1501
73778780657166767881,TypeB,255
78896989887782728486,TypeA,3043
69667785737769828973,TypeB,2574
87686881698665738676,TypeB,2901
87706780747866707580,TypeC,4472
72667374727278658182,TypeC,1210
67886668817172798467,TypeD,1670
75838989866768867766,TypeE,2280
78848673776587736981,TypeA,494
76777067876668688789,TypeB,3963
78857475728189766566,TypeC,559
87728479708777657387,TypeE,1453
82657183677774828183,TypeC,2673
72818883728765898886,TypeA,1165
65887270687972886868,TypeE,3704
72688281688474656672,TypeE,35
72746968888783767367,TypeA,3137
79677275757586777470,TypeC,2384
80827568838967717573,TypeA,1001
84898182798385817969,TypeA,4937
67878565758773898866,TypeD,27
86686670848986897187,TypeD,1564
65857388746585837970,TypeE,2530
75827965886772706670,TypeD,1608
80817584887072887681,TypeD,4033
72708887808879737476,TypeB,1424
72687478748088827778,TypeE,3457
73858784697867776682,TypeC,935
81688980738286728683,TypeB,4602
66847086698468848274,TypeB,3227
68658384856868798277,TypeC,4510
66747681748568748182,TypeA,4197
70757489826684736979,TypeB,4508
73656785856885828984,TypeA,2397
80768371868682728371,TypeA,4522
78808867788267778680,TypeE,3953
70708578887774747483,TypeE,2760
75746882726789847571,TypeB,3006
69688680698181817275,TypeB,803
68658367738765748466,TypeC,1044
87737589817569888866,TypeD,3750
74698686807769698666,TypeC,2341
89826673708168878085,TypeB,4864
74797268686871718572,TypeB,2133
86898272867785858071,TypeA,2851
88666581836887718166,TypeC,4457
81757388866666788080,TypeD,3770
80666974737571807182,TypeE,4514
76748381888483707170,TypeA,1041
79718281848081727186,TypeC,3322
79706673807465896588,TypeB,4568
66898577896879897382,TypeA,821
82888785818871687879,TypeA,2567
85707787888066708276,TypeB,4112
89757569828581837066,TypeB,4857
68728478836777658476,TypeE,251
81757587888065728083,TypeE,4684
81886786658865806784,TypeD,3737
83838889758066807779,TypeD,1189
74658373818065767568,TypeA,3494
78827488818883897874,TypeE,4631
84888088697479817970,TypeA,2750
72687569807684767380,TypeB,4796
66757082797467707688,TypeC,3587
85686689846983748666,TypeE,2920
86678185848970778472,TypeB,1935
75746784848883746888,TypeE,1252
86856667756580806875,TypeD,3324
85677780827276896584,TypeB,1567
89788882828581887588,TypeD,3625
78896677867477777080,TypeD,269
66756581886784837178,TypeC,2854
68776772676989668570,TypeA,459
73788383847581678082,TypeB,1286
72688072706773668670,TypeB,3920
83836768857374688679,TypeA,4667
80688688766882688188,TypeE,3388
