bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1310337943178;1;382;2561;901;54749;10;50;true;false;false;true;NONE0;0.273;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337963627;1;382;2561;901;54749;10;50;true;false;false;true;NONE0;0.271;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337975487;1;382;2561;901;54749;10;50;true;false;false;true;NONE0;0.271;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310338047602;1;382;2561;901;54749;10;50;true;false;false;true;NONE0;0.272;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310338076253;1;382;2561;901;54749;10;50;true;false;false;true;NONE0;0.485;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310338107410;1;382;2561;901;54749;10;50;true;false;false;true;NONE0;0.312;0.011;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310338252967;1;382;2561;901;54734;10;50;true;false;false;true;NONE0;0.261;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310338755065;1;382;2561;901;54734;10;50;true;false;false;true;NONE0;0.255;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310340970832;26;382;2561;901;54734;10;50;true;false;false;true;NONE0;7.038;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310341089881;3;382;2561;901;54734;10;50;true;false;false;true;NONE0;1.259;0.018;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310341287613;42;382;2561;901;54732;10;50;true;false;false;true;NONE0;18.443;0.054;0.008;ms
SAEOO replay time;vespucci_developer_changes;1310341291624;312;389;2613;922;55434;10;50;true;false;false;true;NONE0;137.625;0.338;0.048;ms
SAEOO replay time;vespucci_developer_changes;1310341299778;29;389;2613;922;55434;10;50;true;false;false;true;NONE0;8.145;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310341371494;74;389;2613;922;55434;10;50;true;false;false;true;NONE0;32.037;0.098;0.014;ms
SAEOO replay time;vespucci_developer_changes;1310341375450;279;389;2613;922;55434;10;50;true;false;false;true;NONE0;124.596;0.303;0.043;ms
SAEOO replay time;vespucci_developer_changes;1310417935736;42;389;2612;922;55423;10;50;true;false;false;true;NONE0;18.477;0.105;0.015;ms
SAEOO replay time;vespucci_developer_changes;1310417940207;305;389;2612;922;55423;10;50;true;false;false;true;NONE0;136.301;0.332;0.047;ms
SAEOO replay time;vespucci_developer_changes;1310417942965;35;389;2612;922;55423;10;50;true;false;false;true;NONE0;10.370;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310509139453;14;389;2612;922;55442;10;50;true;false;false;true;NONE0;4.573;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310509600610;1;389;2612;922;55442;10;50;true;false;false;true;NONE0;1.380;0.018;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510134584;5;389;2619;931;55474;10;50;true;false;false;true;NONE0;2.658;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510137969;1;389;2620;931;55505;10;50;true;false;false;true;NONE0;0.863;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310510214830;6;389;2612;922;55442;10;50;true;false;false;true;NONE0;3.446;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310510224502;1;389;2612;922;55442;10;50;true;false;false;true;NONE0;1.385;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510318929;1;389;2612;922;55442;10;50;true;false;false;true;NONE0;1.383;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510362141;1;389;2612;922;55442;10;50;true;false;false;true;NONE0;1.386;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510462028;6;389;2620;931;55572;10;50;true;false;false;true;NONE0;3.490;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310510496348;1;389;2620;931;55572;10;50;true;false;false;true;NONE0;1.444;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510502510;1;389;2620;930;55489;10;50;true;false;false;true;NONE0;1.409;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510546892;1;389;2620;930;55489;10;50;true;false;false;true;NONE0;1.373;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310510621336;1;389;2620;930;55556;10;50;true;false;false;true;NONE0;1.408;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510719117;1;389;2621;930;55559;10;50;true;false;false;true;NONE0;1.436;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510750286;1;389;2622;930;55580;10;50;true;false;false;true;NONE0;1.451;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310510846023;1;389;2621;930;55576;10;50;true;false;false;true;NONE0;1.463;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310511024144;1;389;2620;930;55573;10;50;true;false;false;true;NONE0;1.451;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310511162204;2;389;2620;930;55573;10;50;true;false;false;true;NONE0;0.546;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310512091030;1;389;2620;930;55593;10;50;true;false;false;true;NONE0;0.269;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310512112246;1;389;2620;930;55593;10;50;true;false;false;true;NONE0;0.280;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310512454496;1;389;2620;930;55593;10;50;true;false;false;true;NONE0;0.278;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310512463591;1;389;2620;930;55593;10;50;true;false;false;true;NONE0;0.283;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310512560202;1;389;2620;930;55593;10;50;true;false;false;true;NONE0;1.438;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310512613039;1;389;2620;930;55593;10;50;true;false;false;true;NONE0;1.441;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310512624958;1;389;2620;930;55593;10;50;true;false;false;true;NONE0;1.445;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310512706249;1;389;2620;930;55603;10;50;true;false;false;true;NONE0;1.449;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310512990503;1;389;2620;930;55606;10;50;true;false;false;true;NONE0;1.459;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310513025884;1;389;2620;930;55609;10;50;true;false;false;true;NONE0;1.460;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310513543475;1;389;2620;930;55614;10;50;true;false;false;true;NONE0;1.462;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310513852354;1;389;2620;930;55614;10;50;true;false;false;true;NONE0;1.465;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310513964799;3;389;2620;929;55457;10;50;true;false;false;true;NONE0;2.318;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310514095715;3;389;2620;930;55485;10;50;true;false;false;true;NONE0;2.267;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310514194791;1;389;2620;930;55597;10;50;true;false;false;true;NONE0;1.414;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310514214119;1;389;2620;930;55614;10;50;true;false;false;true;NONE0;1.466;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310514223775;1;389;2620;930;55614;10;50;true;false;false;true;NONE0;1.468;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310514619361;4;389;2618;930;55579;10;50;true;false;false;true;NONE0;3.172;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310514919056;1;389;2618;930;55579;10;50;true;false;false;true;NONE0;0.851;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310515015062;1;389;2618;930;55559;10;50;true;false;false;true;NONE0;0.272;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310515205088;1;389;2618;930;55579;10;50;true;false;false;true;NONE0;0.267;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310515275869;1;389;2618;930;55579;10;50;true;false;false;true;NONE0;0.280;0.011;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310515284917;1;389;2618;930;55579;10;50;true;false;false;true;NONE0;0.281;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310563401980;1;389;2618;930;55579;10;50;true;false;false;true;NONE0;0.279;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310564478073;1;389;2618;930;55579;10;50;true;false;false;true;NONE0;1.463;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310564549724;1;389;2618;930;55579;10;50;true;false;false;true;NONE0;0.455;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310564820915;2;390;2617;930;55027;10;50;true;false;false;true;NONE0;1.258;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310564911957;30;390;2617;930;55027;10;50;true;false;false;true;NONE0;10.106;0.077;0.011;ms
SAEOO replay time;vespucci_developer_changes;1310564927027;262;390;2617;930;55027;10;50;true;false;false;true;NONE0;127.632;0.321;0.045;ms
SAEOO replay time;vespucci_developer_changes;1310564929211;89;390;2617;930;55027;10;50;true;false;false;true;NONE0;25.929;0.077;0.011;ms
SAEOO replay time;vespucci_developer_changes;1310564942112;2;389;2618;930;55579;10;50;true;false;false;true;NONE0;1.248;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310564965855;1;389;2618;930;55579;10;50;true;false;false;true;NONE0;1.464;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310590282158;11;388;2616;930;55525;10;50;true;false;false;true;NONE0;2.135;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310590325856;8;388;2610;921;55401;10;50;true;false;false;true;NONE0;5.510;0.035;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310590386299;1;388;2610;921;55402;10;50;true;false;false;true;NONE0;1.390;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310590525355;1;388;2610;921;55402;10;50;true;false;false;true;NONE0;1.391;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310590629866;1;388;2610;921;55402;10;50;true;false;false;true;NONE0;1.397;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310591423390;1;388;2610;921;55402;10;50;true;false;false;true;NONE0;1.386;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310591609219;1;388;2610;921;55388;10;50;true;false;false;true;NONE0;1.380;0.018;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310591967750;1;388;2610;921;55392;10;50;true;false;false;true;NONE0;1.932;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310592001626;1;388;2610;921;55395;10;50;true;false;false;true;NONE0;1.378;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310592609642;1;388;2610;921;55396;10;50;true;false;false;true;NONE0;1.381;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310593198173;1;388;2610;921;55424;10;50;true;false;false;true;NONE0;1.396;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310593283215;1;388;2610;921;55396;10;50;true;false;false;true;NONE0;1.393;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310593733212;1;388;2610;921;55396;10;50;true;false;false;true;NONE0;1.379;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310741016368;1;388;2610;921;55395;10;50;true;false;false;true;NONE0;1.381;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310741074978;1;388;2610;921;55396;10;50;true;false;false;true;NONE0;1.386;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310741093978;1;388;2610;921;55395;10;50;true;false;false;true;NONE0;1.381;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310741582747;1;388;2610;921;55399;10;50;true;false;false;true;NONE0;1.382;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310742332319;1;388;2610;921;55395;10;50;true;false;false;true;NONE0;1.381;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310742570905;1;388;2610;921;55400;10;50;true;false;false;true;NONE0;1.380;0.018;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310742981795;3;388;2611;921;55403;10;50;true;false;false;true;NONE0;1.737;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310743040498;3;388;2611;921;55403;10;50;true;false;false;true;NONE0;1.742;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310743047706;3;388;2611;921;55403;10;50;true;false;false;true;NONE0;1.738;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310743575330;3;388;2611;921;55431;10;50;true;false;false;true;NONE0;1.767;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310744819167;3;388;2611;921;55433;10;50;true;false;false;true;NONE0;1.786;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310744880771;1;388;2611;921;55358;10;50;true;false;false;true;NONE0;1.347;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310744930286;1;388;2611;921;55435;10;50;true;false;false;true;NONE0;1.352;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310744943405;1;388;2611;921;55435;10;50;true;false;false;true;NONE0;1.384;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310745076676;3;388;2611;921;55440;10;50;true;false;false;true;NONE0;1.791;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310745191087;1;388;2611;921;55363;10;50;true;false;false;true;NONE0;1.353;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310745216203;1;388;2611;921;55440;10;50;true;false;false;true;NONE0;1.349;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310745241444;3;388;2611;921;55440;10;50;true;false;false;true;NONE0;1.796;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310752928923;1;388;2611;921;55440;10;50;true;false;false;true;NONE0;1.387;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310752982558;1;388;2611;921;55440;10;50;true;false;false;true;NONE0;1.386;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310753062595;1;388;2611;921;55440;10;50;true;false;false;true;NONE0;1.391;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310753069217;1;388;2611;921;55440;10;50;true;false;false;true;NONE0;1.387;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310753103141;1;388;2611;921;55440;10;50;true;false;false;true;NONE0;1.388;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310753157702;3;388;2611;921;55440;10;50;true;false;false;true;NONE0;2.270;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310753227127;55;388;2611;921;55440;10;50;true;false;false;true;NONE0;22.907;0.069;0.010;ms
SAEOO replay time;vespucci_developer_changes;1310753231934;175;389;2618;921;55502;10;50;true;false;false;true;NONE0;84.124;0.231;0.033;ms
SAEOO replay time;vespucci_developer_changes;1310754479154;5;389;2618;921;55502;10;50;true;false;false;true;NONE0;7.338;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310754881266;1;389;2618;921;55441;10;50;true;false;false;true;NONE0;1.353;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755327778;1;389;2618;921;55441;10;50;true;false;false;true;NONE0;1.320;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755511733;5;388;2614;921;55366;10;50;true;false;false;true;NONE0;0.679;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310755635152;4;388;2614;921;55366;10;50;true;false;false;true;NONE0;0.531;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310755643584;4;388;2614;921;55366;10;50;true;false;false;true;NONE0;0.531;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310755659680;5;389;2618;922;55513;10;50;true;false;false;true;NONE0;0.719;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310755724038;5;389;2618;922;55513;10;50;true;false;false;true;NONE0;0.875;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310755734886;1;389;2618;922;55513;10;50;true;false;false;true;NONE0;1.321;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756035233;1;389;2616;921;55420;10;50;true;false;false;true;NONE0;1.244;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756048899;1;389;2616;921;55420;10;50;true;false;false;true;NONE0;1.169;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756069509;1;389;2616;921;55420;10;50;true;false;false;true;NONE0;1.168;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310756487982;1;389;2616;921;55420;10;50;true;false;false;true;NONE0;1.173;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756630238;5;389;2616;921;55420;10;50;true;false;false;true;NONE0;0.877;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310756637220;3;389;2616;921;55420;10;50;true;false;false;true;NONE0;1.758;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756647643;3;389;2615;921;55291;10;50;true;false;false;true;NONE0;1.702;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756671006;3;389;2615;921;55382;10;50;true;false;false;true;NONE0;1.669;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756846364;60;389;2615;921;55378;10;50;true;false;false;true;NONE0;24.501;0.089;0.013;ms
SAEOO replay time;vespucci_developer_changes;1310756850128;175;389;2615;921;55378;10;50;true;false;false;true;NONE0;85.149;0.184;0.026;ms
SAEOO replay time;vespucci_developer_changes;1310757466362;11;389;2615;921;55047;10;50;true;false;false;true;NONE0;3.439;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310757546682;1;389;2615;921;55378;10;50;true;false;false;true;NONE0;1.052;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310757574084;3;389;2615;921;55378;10;50;true;false;false;true;NONE0;1.702;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310757590826;1;389;2615;921;55378;10;50;true;false;false;true;NONE0;1.172;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310758297631;9;389;2615;921;55462;10;50;true;false;false;true;NONE0;2.353;0.078;0.011;ms
SAEOO replay time;vespucci_developer_changes;1310758312496;155;389;2615;921;55462;10;50;true;false;false;true;NONE0;62.762;1.325;0.187;ms
SAEOO replay time;vespucci_developer_changes;1310758321506;73;389;2615;921;55462;10;50;true;false;false;true;NONE0;42.847;0.101;0.014;ms
