bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;15328;5609.230;33.073;3.307;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;15328;39.353;0.317;0.032;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;FI_USELESS;0;1791.254;8.483;0.848;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;FI_USELESS;0;1.093;0.695;0.069;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;CA;98;2828.967;16.040;1.604;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;CA;98;6.603;0.321;0.032;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1712.113;9.943;0.994;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;5.698;0.241;0.024;MB
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CN_IDIOM;835;2185.087;9.800;0.980;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;2577.781;95.960;9.596;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DM_GC;3;2725.187;25.725;2.572;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;2852.167;88.339;8.834;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DIT;18663;2184.390;9.286;0.929;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;4528.983;339.136;33.914;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CO_SELF_NO_OBJECT;55;2230.395;30.426;3.043;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CO_ABSTRACT_SELF;16;2165.649;8.248;0.825;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;SE_BAD_FIELD_INNER_CLASS;3;2231.281;39.338;3.934;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CI_CONFUSED_INHERITANCE;123;2258.684;17.548;1.755;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;ITA_INEFFICIENT_TO_ARRAY;56;4501.488;343.811;34.381;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;572;15062.675;281.264;28.126;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;EQ_ABSTRACT_SELF;4;2183.032;9.331;0.933;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CE;821;3051.846;120.105;12.010;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;UUF_UNUSED_FIELD;6799;2766.793;105.439;10.544;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;IMSE_DONT_CATCH_IMSE;0;2451.655;38.769;3.877;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;MS_PKGPROTECT;94;15684.043;113.973;11.397;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;UG_SYNC_SET_UNSYNC_GET;31;2196.534;7.913;0.791;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;LCOM;18663;2576.558;50.095;5.009;ms
