bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;15328;5609.230;33.073;3.307;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;15328;39.353;0.317;0.032;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;FI_USELESS;0;1791.254;8.483;0.848;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;FI_USELESS;0;1.093;0.695;0.069;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;CA;98;2828.967;16.040;1.604;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;CA;98;6.603;0.321;0.032;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1712.113;9.943;0.994;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;5.698;0.241;0.024;MB
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CN_IDIOM;835;2185.087;9.800;0.980;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;2577.781;95.960;9.596;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DM_GC;3;2725.187;25.725;2.572;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;2852.167;88.339;8.834;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DIT;18663;2184.390;9.286;0.929;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;4528.983;339.136;33.914;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CO_SELF_NO_OBJECT;55;2230.395;30.426;3.043;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CO_ABSTRACT_SELF;16;2165.649;8.248;0.825;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;SE_BAD_FIELD_INNER_CLASS;3;2231.281;39.338;3.934;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CI_CONFUSED_INHERITANCE;123;2258.684;17.548;1.755;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;ITA_INEFFICIENT_TO_ARRAY;56;4501.488;343.811;34.381;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;572;15062.675;281.264;28.126;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;EQ_ABSTRACT_SELF;4;2183.032;9.331;0.933;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CE;821;3051.846;120.105;12.010;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;UUF_UNUSED_FIELD;6799;2766.793;105.439;10.544;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;IMSE_DONT_CATCH_IMSE;0;2451.655;38.769;3.877;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;MS_PKGPROTECT;94;15684.043;113.973;11.397;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;UG_SYNC_SET_UNSYNC_GET;31;2196.534;7.913;0.791;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;LCOM;18663;2576.558;50.095;5.009;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;MS_SHOULD_BE_FINAL;169;2183.218;9.538;0.954;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;4711.723;411.076;41.108;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2173.343;9.175;0.917;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;2158.370;8.181;0.818;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2493.874;71.944;7.194;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;4519.070;420.602;42.060;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CN_IDIOM_NO_SUPER_CALL;136;2182.699;8.391;0.839;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;46945;105063.453;711.296;71.130;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;FI_USELESS;2;2194.774;7.736;0.774;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CA;706;3045.916;83.383;8.338;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;37;2227.400;50.907;5.091;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;CN_IDIOM;54;1601.469;8.661;0.866;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;1675.763;10.923;1.092;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;DM_GC;3;1766.450;38.493;3.849;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1753.419;5.247;0.525;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;DIT;7710;1651.841;15.713;1.571;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;2003.820;12.105;1.211;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;CO_SELF_NO_OBJECT;0;1604.012;17.900;1.790;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;CO_ABSTRACT_SELF;0;1591.664;5.773;0.577;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;SE_BAD_FIELD_INNER_CLASS;0;1604.819;8.406;0.841;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;CI_CONFUSED_INHERITANCE;2;1631.695;12.601;1.260;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;ITA_INEFFICIENT_TO_ARRAY;1;2074.753;7.448;0.745;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;EQ_ABSTRACT_SELF;0;1634.754;7.997;0.800;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;CE;44;1866.323;7.232;0.723;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;UUF_UNUSED_FIELD;617;1669.791;32.837;3.284;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;IMSE_DONT_CATCH_IMSE;0;1729.079;7.069;0.707;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;MS_PKGPROTECT;19;4973.268;60.592;6.059;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;UG_SYNC_SET_UNSYNC_GET;0;1621.457;12.784;1.278;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;LCOM;7710;1721.456;38.530;3.853;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;MS_SHOULD_BE_FINAL;23;1568.437;9.748;0.975;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2150.999;9.676;0.968;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1626.228;9.534;0.953;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1570.973;7.865;0.786;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1696.825;13.399;1.340;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;9;1900.985;35.434;3.543;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;CN_IDIOM_NO_SUPER_CALL;4;1626.997;33.202;3.320;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;FI_USELESS;0;1628.423;14.047;1.405;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;CA;98;1840.839;5.839;0.584;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1635.893;5.880;0.588;ms
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CN_IDIOM;835;2265.886;11.035;1.103;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CN_IDIOM;835;12.522;0.314;0.031;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;2729.214;12.411;1.241;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;0.080;0.102;0.010;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DM_GC;3;2975.574;69.572;6.957;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DM_GC;3;0.429;0.297;0.030;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;2809.956;9.326;0.933;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;0.045;0.094;0.009;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DIT;18662;2166.431;7.630;0.763;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DIT;18662;13.710;0.298;0.030;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3108.507;64.798;6.480;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3.695;0.995;0.099;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CO_SELF_NO_OBJECT;55;2252.113;7.248;0.725;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CO_SELF_NO_OBJECT;55;15.372;0.239;0.024;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CO_ABSTRACT_SELF;16;2290.305;25.510;2.551;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CO_ABSTRACT_SELF;16;15.418;0.261;0.026;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;SE_BAD_FIELD_INNER_CLASS;3;2276.847;11.421;1.142;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;SE_BAD_FIELD_INNER_CLASS;3;13.256;0.347;0.035;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CI_CONFUSED_INHERITANCE;123;2077.207;8.979;0.898;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CI_CONFUSED_INHERITANCE;123;0.060;0.100;0.010;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;ITA_INEFFICIENT_TO_ARRAY;50;3535.941;59.900;5.990;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;ITA_INEFFICIENT_TO_ARRAY;50;46.413;0.295;0.029;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;573;3130.848;57.616;5.762;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;573;4.467;0.891;0.089;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;EQ_ABSTRACT_SELF;4;2057.889;7.523;0.752;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;EQ_ABSTRACT_SELF;4;0.047;0.096;0.010;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CE;819;6816.952;67.661;6.766;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CE;819;4.912;0.749;0.075;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;UUF_UNUSED_FIELD;6799;3140.726;23.139;2.314;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;UUF_UNUSED_FIELD;6799;13.147;0.609;0.061;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;IMSE_DONT_CATCH_IMSE;0;2106.602;8.668;0.867;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;IMSE_DONT_CATCH_IMSE;0;0.125;0.133;0.013;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;MS_PKGPROTECT;94;3192.756;13.391;1.339;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;MS_PKGPROTECT;94;8.214;0.916;0.092;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;UG_SYNC_SET_UNSYNC_GET;32;2172.036;12.851;1.285;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;UG_SYNC_SET_UNSYNC_GET;32;7.574;0.813;0.081;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;LCOM;10873;4981.848;67.837;6.784;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;LCOM;10873;13.322;0.647;0.065;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;MS_SHOULD_BE_FINAL;169;2039.077;8.678;0.868;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;MS_SHOULD_BE_FINAL;169;0.051;0.103;0.010;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2927.654;69.442;6.944;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2.044;1.182;0.118;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2054.751;8.140;0.814;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;0.124;0.416;0.042;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;2218.588;10.122;1.012;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;4.437;0.512;0.051;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2854.270;11.180;1.118;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.045;0.085;0.008;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;3999.546;77.674;7.767;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;49.330;0.214;0.021;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CN_IDIOM_NO_SUPER_CALL;136;2792.037;12.320;1.232;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CN_IDIOM_NO_SUPER_CALL;136;1.653;0.957;0.096;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;39148;20679.494;145.371;14.537;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;39148;142.167;0.243;0.024;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;FI_USELESS;2;2939.710;8.572;0.857;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;FI_USELESS;2;1.478;0.864;0.086;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CA;705;6968.035;58.601;5.860;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CA;705;12.766;0.828;0.083;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;2275.629;9.951;0.995;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;12.540;0.324;0.032;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;CN_IDIOM;54;1785.809;10.788;1.079;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;CN_IDIOM;54;5.700;0.250;0.025;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;1820.734;7.665;0.767;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;1.083;0.715;0.071;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;DM_GC;3;1912.429;13.510;1.351;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;DM_GC;3;1.105;0.721;0.072;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1846.507;8.570;0.857;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1.080;0.716;0.072;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;DIT;7710;1742.306;8.908;0.891;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;DIT;7710;6.116;0.247;0.025;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1848.888;13.904;1.390;ms
